sample	parsimony	parent_id
England/QEUH-9F958A/2020	1	node_17
England/MILK-A6C1D8/2020	2	node_17
Scotland/QEUH-A3775C/2020	0	node_17
Wales/MILK-A47DFD/2020	0	node_17
Wales/PHWC-480C3D/2020	0	node_17
England/ALDP-9CDBF6/2020	0	node_17
England/QEUH-9F41E5/2020	0	node_17
England/MILK-A6BF93/2020	0	node_17
England/ALDP-A852C7/2020	0	node_17
England/QEUH-9E3565/2020	0	node_16
England/ALDP-1030F8F/2021	8	node_24
England/ALDP-9BCD6D/2020	2	node_24
England/MILK-995720/2020	0	node_24
England/ALDP-9CD8B3/2020	0	node_24
England/PORT-2EC4B1/2021	0	node_27
England/PORT-2EC2C6/2021	0	node_27
England/ALDP-C3CF8A/2020	1	node_28
England/MILK-F9F9DF/2021	1	node_28
England/CAMC-BC2E7E/2020	4	node_26
England/BRIS-1854CE0/2020	3	node_26
England/PORT-2D49AE/2020	1	node_26
England/MILK-A22EC8/2020	0	node_26
England/ALDP-B76A75/2020	0	node_26
England/QEUH-A36B42/2020	0	node_26
England/PHEC-151E50/2021	2	node_35
England/PHEC-15AFCD/2021	3	node_35
Scotland/QEUH-C32E3C/2020	2	node_34
Scotland/CVR6571/2021	1	node_34
England/MILK-103C81F/2021	1	node_34
Scotland/CVR5360/2020	3	node_36
Scotland/QEUH-AE2E88/2020	1	node_36
Scotland/CVR5662/2020	2	node_36
Scotland/QEUH-AD070A/2020	3	node_36
Scotland/QEUH-9CEA61/2020	0	node_33
England/ALDP-C39F9C/2020	2	node_37
Scotland/QEUH-9B860C/2020	0	node_38
Scotland/QEUH-9D0E06/2020	0	node_38
Scotland/QEUH-9C9073/2020	0	node_38
Scotland/QEUH-A9C333/2020	1	node_39
Scotland/CVR5411/2020	1	node_39
Scotland/QEUH-9CFE0A/2020	2	node_39
Scotland/QEUH-9FF79D/2020	0	node_39
Scotland/QEUH-9CF505/2020	1	node_37
Scotland/QEUH-9B82CC/2020	2	node_37
Scotland/CVR4092/2020	1	node_37
Scotland/QEUH-9E4D20/2020	0	node_37
Scotland/CVR4365/2020	0	node_37
Scotland/QEUH-C31CD9/2020	3	node_32
England/MILK-BB0286/2020	1	node_42
Wales/ALDP-B5CC33/2020	2	node_42
England/ALDP-A505EA/2020	1	node_42
Wales/MILK-A23F1F/2020	1	node_41
Wales/PHWC-16EBD1/2020	1	node_41
England/MILK-B38FBC/2020	1	node_40
England/CAMB-A99DFC/2020	1	node_40
England/MILK-BAAD9D/2020	1	node_40
England/CAMB-1BD56C/2020	1	node_40
England/QEUH-B6C5CC/2020	3	node_40
England/QEUH-AE2F76/2020	0	node_40
England/ALDP-B1D023/2020	0	node_40
England/LIVE-DD849F/2020	1	node_44
England/CAMC-B77C9C/2020	2	node_44
England/ALDP-EE28A4/2021	1	node_44
England/CAMC-B202AF/2020	0	node_45
England/CAMC-B21305/2020	0	node_45
England/QEUH-BA0AAF/2020	4	node_43
England/QEUH-BF19EE/2020	3	node_43
England/QEUH-B6AC32/2020	2	node_43
England/ALDP-A522A5/2020	4	node_43
England/QEUH-A1E357/2020	0	node_43
England/ALDP-A6CB34/2020	0	node_43
England/ALDP-C58F00/2020	4	node_32
England/QEUH-AF565D/2020	4	node_32
England/ALDP-C3BCB1/2020	3	node_32
England/ALDP-B62195/2020	1	node_32
England/NORT-1B9009E/2020	5	node_32
England/QEUH-A79202/2020	4	node_32
England/ALDP-11B24EF/2021	9	node_46
England/ALDP-DB18DC/2021	2	node_47
England/ALDP-1289574/2021	3	node_47
England/ALDP-11D5CFD/2021	4	node_47
England/ALDP-AA5319/2020	0	node_47
England/SHEF-10CDEA8/2021	3	node_46
Scotland/CVR5495/2020	0	node_46
Scotland/QEUH-11CCAFF/2021	3	node_32
England/PHEC-14F110/2020	1	node_50
England/BIRM-68947/2020	0	node_50
Wales/PHWC-4AEF6D/2020	3	node_49
England/ALDP-100615F/2021	3	node_49
England/ALDP-103023B/2021	5	node_49
Wales/PHWC-4AB030/2020	4	node_49
Wales/PHWC-4A54C1/2020	3	node_49
Wales/ALDP-F53852/2021	3	node_49
Wales/PHWC-4ACD0B/2020	1	node_49
Wales/ALDP-CB439D/2020	0	node_49
England/WSFT-25C74B3/2021	3	node_48
England/QEUH-AAB410/2020	1	node_51
England/MILK-C517C3/2020	3	node_51
Wales/PHWC-4D602D/2021	4	node_48
Wales/PHWC-4AE422/2020	1	node_48
Wales/MILK-9EF9A9/2020	3	node_48
Wales/MILK-A466E4/2020	0	node_48
Scotland/CVR7146/2021	5	node_32
England/ALDP-9CB563/2020	2	node_32
England/QEUH-B4069E/2020	3	node_32
England/QEUH-C324D0/2020	0	node_52
England/SHEF-10D3D1B/2020	0	node_52
England/CAMC-B9A0B5/2020	1	node_53
Scotland/QEUH-AD0175/2020	0	node_53
Scotland/QEUH-C014AD/2020	4	node_32
Scotland/QEUH-A1E3C0/2020	1	node_32
Scotland/QEUH-9AE5DF/2020	1	node_32
England/ALDP-BB9F1D/2020	2	node_32
England/MILK-9C22B0/2020	5	node_32
Scotland/CVR4959/2020	0	node_32
England/ALDP-B84397/2020	0	node_32
Scotland/CVR5224/2020	0	node_32
Scotland/QEUH-A35D6B/2020	0	node_32
Scotland/CVR4149/2020	0	node_32
England/QEUH-AEFA87/2020	0	node_32
Scotland/QEUH-9AE6BE/2020	0	node_32
Scotland/QEUH-9CE533/2020	0	node_32
Scotland/QEUH-AAAA4C/2020	0	node_32
Scotland/QEUH-9E5493/2020	0	node_32
Wales/PHWC-4B82B2/2021	2	node_57
Wales/PHWC-4C8862/2021	1	node_57
Wales/PHWC-4B4F37/2021	9	node_56
Wales/PHWC-4CCA0E/2021	3	node_59
Wales/PHWC-4AF184/2020	1	node_59
Wales/PHWC-4A3047/2020	3	node_58
Wales/CAMC-BC2FA8/2020	0	node_58
Wales/PHWC-48ECE4/2020	1	node_55
Wales/PHWC-488F96/2020	4	node_60
Wales/PHWC-4B8197/2021	3	node_61
Wales/PHWC-48D7F3/2020	1	node_61
Wales/PHWC-491A5D/2020	0	node_61
Wales/PHWC-4D4FB9/2021	1	node_64
Wales/PHWC-4AEB1E/2020	1	node_64
Wales/PHWC-49CA16/2020	0	node_63
Wales/PHWC-49B4DD/2020	0	node_62
Wales/PHWC-4BCB3B/2021	2	node_65
Wales/PHWC-49DE64/2020	0	node_65
Wales/PHWC-486332/2020	2	node_66
Wales/PHWC-4A8F09/2020	1	node_67
Wales/PHWC-48A741/2020	0	node_67
Wales/PHWC-4A0C46/2020	2	node_55
Wales/PHWC-487F5B/2020	0	node_55
Wales/MILK-A46347/2020	0	node_55
Wales/PHWC-48ED87/2020	0	node_55
Wales/PHWC-16EDDB/2020	0	node_55
Wales/PHWC-48F1A8/2020	0	node_55
Wales/PHWC-4928BC/2020	0	node_55
Wales/PHWC-4A3250/2020	2	node_69
Wales/PHWC-4965A2/2020	0	node_69
Wales/PHWC-485D35/2020	1	node_68
Wales/PHWC-4BBFE5/2021	3	node_54
England/MILK-BAA54A/2020	2	node_70
England/QEUH-A9F488/2020	0	node_70
Wales/PHWC-4C34DC/2021	2	node_72
Wales/PHWC-4BF488/2021	0	node_72
England/MILK-BDB4E9/2020	3	node_71
Wales/PHWC-4A3A3A/2020	0	node_71
England/ALDP-B8516F/2020	2	node_54
Wales/PHWC-49ED93/2020	2	node_54
Wales/PHWC-495C08/2020	2	node_74
Wales/ALDP-C3999E/2020	0	node_74
Wales/PHWC-48E279/2020	0	node_73
England/CAMC-B354A1/2020	3	node_54
England/ALDP-CB4F02/2020	3	node_75
England/TFCI-26FC34E/2020	0	node_75
Wales/PHWC-488145/2020	1	node_54
England/TFCI-26FE69E/2020	3	node_54
Wales/PHWC-4B8768/2020	6	node_54
Wales/PHWC-16EEBA/2020	2	node_54
England/LOND-1250998/2020	1	node_54
Wales/PHWC-4A3F86/2020	2	node_54
Wales/MILK-A4771D/2020	2	node_54
Wales/ALDP-110B60F/2021	1	node_54
Wales/PHWC-48502D/2020	5	node_54
Wales/PHWC-48D201/2020	1	node_76
Wales/PHWC-483A4F/2020	0	node_76
Wales/QEUH-AD4205/2020	1	node_54
Wales/PHWC-47E79B/2020	1	node_78
Wales/PHWC-484862/2020	0	node_78
Wales/PHWC-487173/2020	0	node_78
Wales/PHWC-16B864/2020	0	node_77
Wales/QEUH-AD338B/2020	1	node_54
Wales/PHWC-16BEBD/2020	3	node_54
Wales/PHWC-16BE17/2020	0	node_54
Wales/MILK-993142/2020	0	node_54
Wales/PHWC-16B5E5/2020	0	node_54
Wales/PHWC-49736B/2020	0	node_54
England/ALDP-BB2B89/2020	1	node_82
Wales/PHWC-4823EB/2020	1	node_82
England/ALDP-CEC2F9/2020	0	node_82
England/CAMC-A58D08/2020	1	node_81
England/QEUH-1002F77/2021	0	node_83
England/ALDP-1182A13/2021	0	node_83
England/ALDP-A95EA2/2020	1	node_81
England/ALDP-AA4FE9/2020	1	node_81
England/NORT-1B87F33/2020	3	node_84
England/NORT-1B73301/2020	0	node_84
England/NORW-2252A3/2021	5	node_86
England/QEUH-B7D72C/2020	2	node_86
England/NOTT-1151F5/2020	0	node_85
England/PHEC-14ECC5/2020	4	node_88
England/MILK-B55D37/2020	1	node_88
England/BIRM-6F421/2020	0	node_89
England/BIRM-6F4C7/2020	0	node_89
England/QEUH-B816BF/2020	2	node_87
England/MILK-BAB3F4/2020	2	node_90
England/BIRM-6A6F3/2020	1	node_90
England/MILK-B3DE41/2020	0	node_87
Wales/ALDP-CBF1B6/2020	4	node_91
England/PHWC-4C62C0/2021	1	node_91
England/CAMC-B5114E/2020	0	node_91
England/ALDP-B46003/2020	1	node_92
England/ALDP-BC6CAD/2020	0	node_92
England/ALDP-1092792/2021	0	node_95
England/QEUH-12376AF/2021	1	node_95
England/MILK-F88599/2021	4	node_94
England/ALDP-B2486D/2020	2	node_94
England/QEUH-C34289/2020	0	node_94
England/QEUH-B2B73C/2020	0	node_94
England/ALDP-B5E6E8/2020	1	node_93
England/QEUH-BC35D2/2020	3	node_93
England/ALDP-A5077B/2020	3	node_96
Wales/PHWC-4976BD/2020	4	node_96
England/ALDP-A50571/2020	1	node_96
England/ALDP-C3BE24/2020	3	node_97
England/ALDP-FEC79D/2021	0	node_97
England/ALDP-A6C4FD/2020	1	node_80
England/CAMB-A97866/2020	4	node_80
England/CAMC-CB7233/2020	3	node_98
England/QEUH-CB31D0/2020	4	node_98
England/ALDP-B1C5E9/2020	4	node_80
England/ALDP-B841D9/2020	2	node_99
England/MILK-C614C9/2020	1	node_100
England/ALDP-C3CD71/2020	0	node_100
England/SHEF-10CF84E/2021	1	node_80
Scotland/EDB9775/2020	2	node_80
England/ALDP-A68A86/2020	2	node_80
England/MILK-ACD13F/2020	5	node_80
England/PORT-2EAAA2/2020	1	node_80
England/CAMC-A592F9/2020	2	node_101
Wales/ALDP-CED498/2020	3	node_101
England/ALDP-9E9F70/2020	2	node_80
England/BRIS-25CE27/2020	2	node_80
England/ALDP-106507F/2021	6	node_80
England/QEUH-B142CC/2020	2	node_102
England/QEUH-AAEC8E/2020	0	node_102
England/LIVE-DFB8D6/2021	4	node_80
England/ALDP-B830CE/2020	1	node_80
England/ALDP-1196A67/2021	4	node_80
England/ALDP-BBAC33/2020	2	node_80
England/CAMB-1BB49E/2020	1	node_80
England/CAMB-A9857D/2020	6	node_80
England/MILK-BB00C8/2020	2	node_80
England/CAMC-A3E70A/2020	1	node_80
England/ALDP-B48FF5/2020	2	node_80
England/ALDP-9E864F/2020	2	node_80
England/MILK-B8830C/2020	3	node_80
England/MILK-B85DF2/2020	3	node_80
England/ALDP-9C5736/2020	0	node_80
England/QEUH-C5BB63/2020	0	node_80
England/ALDP-B24C8F/2020	0	node_80
England/ALDP-B49343/2020	0	node_80
England/ALDP-9BE114/2020	0	node_80
England/LIVE-DB601B/2020	0	node_80
England/NORT-288772/2020	2	node_104
England/NORT-1B87EEB/2020	1	node_104
England/QEUH-C3224F/2020	1	node_103
England/QEUH-B9E8C8/2020	2	node_103
England/OXON-F4170F/2020	3	node_103
England/QEUH-A32663/2020	1	node_103
England/QEUH-C5BFD0/2020	1	node_103
England/QEUH-B102FD/2020	2	node_103
England/NORT-1B7BAD7/2020	6	node_103
England/QEUH-AF1976/2020	1	node_103
England/QEUH-AD1A97/2020	0	node_103
England/QEUH-D51504/2020	0	node_103
England/MILK-10254D9/2021	3	node_105
England/ALDP-10EAAA1/2021	1	node_105
England/LIVE-DC6E1E/2020	3	node_107
England/QEUH-B2DE62/2020	2	node_107
England/CAMC-B22E6D/2020	1	node_107
England/ALDP-B85ADD/2020	1	node_107
England/ALDP-B74F69/2020	1	node_107
England/ALDP-CB6708/2020	5	node_107
England/CAMC-B98460/2020	0	node_107
England/CAMB-A99F7E/2020	5	node_108
England/ALDP-DB62CA/2021	3	node_108
England/CAMC-B98372/2020	5	node_108
England/ALDP-101467D/2021	0	node_108
England/QEUH-B2BABB/2020	1	node_106
England/QEUH-B0F3D0/2020	2	node_106
England/QEUH-BCE540/2020	2	node_106
England/ALDP-A85A74/2020	0	node_106
England/ALDP-BC68D6/2020	4	node_109
England/QEUH-B3FF79/2020	3	node_109
England/QEUH-B81A0E/2020	3	node_109
Scotland/QEUH-119A395/2021	5	node_110
Scotland/EDB11641/2020	1	node_112
Scotland/QEUH-114D6B6/2021	2	node_112
Scotland/EDB10862/2020	0	node_111
England/ALDP-119BEC0/2021	5	node_113
England/BIRM-6AAE8/2020	0	node_113
England/SHEF-10CF565/2021	5	node_110
England/SHEF-10CF547/2020	1	node_114
England/SHEF-10C5F52/2020	0	node_114
England/BIRM-6CA04/2020	4	node_110
England/QEUH-B7CBA9/2020	2	node_110
England/ALDP-A6D8E1/2020	0	node_110
England/ALDP-A87BD9/2020	0	node_110
Wales/ALDP-DA945B/2020	3	node_115
England/ALDP-BC984C/2020	3	node_115
England/ALDP-CB3ED9/2020	0	node_115
England/SHEF-10D7F5D/2021	4	node_117
England/SHEF-10CDDBA/2020	2	node_117
England/SHEF-10C9C93/2020	0	node_117
England/QEUH-C33E77/2020	5	node_116
England/MILK-A69FE0/2020	2	node_116
England/CAMC-B0ABEC/2020	1	node_116
England/QEUH-BCBE1B/2020	1	node_116
England/ALDP-B250CE/2020	3	node_116
England/QEUH-9FFC61/2020	0	node_116
England/ALDP-E30722/2021	2	node_119
England/QEUH-AD59D2/2020	3	node_119
England/ALDP-FA3167/2021	1	node_120
England/ALDP-BBB5CE/2020	0	node_120
England/QEUH-AD0B59/2020	0	node_118
England/ALDP-115053B/2021	1	node_122
England/ALDP-1094147/2021	0	node_122
England/ALDP-10698CE/2021	0	node_122
England/CAMC-B9821B/2020	1	node_121
England/ALDP-A6CEC2/2020	3	node_79
England/QEUH-D88C78/2020	3	node_123
England/QEUH-B40203/2020	2	node_123
England/PHEC-14CDB5/2020	4	node_79
Wales/PHWC-4A6BCB/2020	2	node_124
England/QEUH-AD31AF/2020	1	node_124
England/QEUH-B7CDFE/2020	1	node_125
England/NOTT-246B29/2020	0	node_126
England/ALDP-BC8CD8/2020	0	node_126
England/ALDP-AA15DB/2020	2	node_125
England/CAMC-D3A63B/2020	5	node_79
England/WSFT-25C57E9/2020	2	node_79
England/PHEC-14E7F1/2020	0	node_128
England/ALDP-B5B33F/2020	0	node_128
England/ALDP-9CDABD/2020	0	node_127
England/QEUH-B6AD8A/2020	1	node_79
England/ALDP-C3A5E4/2020	3	node_79
England/ALDP-AA4C79/2020	2	node_129
England/ALDP-BC9ABF/2020	3	node_129
England/MILK-AB8076/2020	4	node_79
England/QEUH-B2CCB4/2020	1	node_130
England/CAMC-B7B4EB/2020	6	node_130
England/ALDP-A94E0D/2020	1	node_130
England/SHEF-CC1FE/2020	2	node_130
England/ALDP-B1B4FC/2020	2	node_132
England/LIVE-DCB22C/2020	0	node_132
England/ALDP-AA4383/2020	0	node_131
England/MILK-A6BE69/2020	0	node_131
England/BRIS-1854B4D/2020	0	node_131
England/ALDP-100A786/2021	2	node_133
England/ALDP-C06D8F/2020	2	node_133
England/NOTT-246E8A/2020	5	node_79
England/QEUH-B6ADE4/2020	1	node_134
England/QEUH-F64821/2021	3	node_134
England/QEUH-B0EACD/2020	1	node_134
Wales/PHWC-16F693/2020	1	node_79
England/QEUH-B3FFA6/2020	4	node_136
England/ALDP-AA2BE7/2020	1	node_136
England/QEUH-B3F51D/2020	1	node_136
England/QEUH-B68F86/2020	0	node_136
England/ALDP-9FD52C/2020	1	node_135
England/CAMB-A992FD/2020	1	node_138
England/NORW-221948/2020	0	node_138
England/NORW-22118C/2020	0	node_137
England/QEUH-BC4665/2020	1	node_79
England/ALDP-FB56FA/2021	6	node_79
England/ALDP-10E53BA/2021	6	node_79
Wales/PHWC-4B6A25/2021	4	node_79
England/ALDP-11C5C78/2021	6	node_79
Wales/ALDP-114FFAA/2021	1	node_139
England/ALDP-11B2A0B/2021	0	node_139
England/WSFT-25C6609/2021	2	node_79
Wales/PHWC-16EEE7/2020	2	node_79
England/MILK-C5022D/2020	3	node_79
England/QEUH-9D3568/2020	1	node_79
England/ALDP-10E50A4/2021	9	node_79
England/MILK-B87B23/2020	3	node_79
England/NOTT-121830/2020	2	node_140
England/QEUH-EF987D/2021	6	node_140
England/CAMB-A97DEF/2020	2	node_79
England/QEUH-9D29A9/2020	1	node_79
England/EXET-144C65/2020	3	node_142
England/ALDP-B1C66E/2020	1	node_142
England/ALDP-AA45AB/2020	1	node_142
England/QEUH-B3F61A/2020	0	node_142
Wales/PHWC-4A486C/2020	4	node_143
Wales/PHWC-4994B1/2020	0	node_146
Wales/PHWC-49A26B/2020	0	node_146
Wales/PHWC-4A667F/2020	2	node_145
Wales/PHWC-49917E/2020	1	node_145
Wales/PHWC-481179/2020	0	node_144
Wales/PHWC-4AF6B2/2021	3	node_143
Wales/PHWC-4A0D8F/2020	4	node_143
Wales/PHWC-47F642/2020	0	node_143
Scotland/QEUH-12B865B/2021	6	node_147
Scotland/EDB11252/2020	0	node_147
England/MILK-B8768C/2020	2	node_148
Wales/ALDP-B1B6F6/2020	0	node_149
Wales/PHWC-16F253/2020	0	node_149
England/ALDP-B1F795/2020	1	node_148
England/ALDP-B74813/2020	1	node_148
England/PHEC-14F9EB/2020	3	node_148
England/ALDP-B1CB41/2020	1	node_148
England/ALDP-AA1104/2020	0	node_148
England/ALDP-B1BCE5/2020	1	node_150
Scotland/QEUH-A314E2/2020	0	node_150
England/ALDP-9CB590/2020	0	node_150
Wales/PHWC-49741D/2020	1	node_151
Wales/PHWC-4A188D/2020	0	node_151
Wales/PHWC-4A19C6/2020	0	node_151
Scotland/QEUH-B2C294/2020	3	node_141
England/QEUH-9F97EE/2020	1	node_141
England/QEUH-10158FE/2021	5	node_141
England/ALDP-100E579/2021	1	node_152
England/ALDP-F91A34/2021	0	node_152
Wales/PHWC-4A7D2E/2020	1	node_153
Wales/PHWC-49EAE7/2020	2	node_153
England/NORW-222E84/2020	2	node_141
England/CAMC-B0CC41/2020	3	node_141
Wales/PHWC-48B7E6/2020	1	node_141
England/QEUH-1002D6E/2021	4	node_141
England/ALDP-EEA94F/2021	6	node_154
England/MILK-B85D89/2020	3	node_154
England/CAMC-A57A11/2020	1	node_141
England/QEUH-B7CFCB/2020	1	node_155
England/SHEF-C865D/2020	0	node_155
England/LIVE-DBAD2F/2020	4	node_156
Wales/PHWC-4909CA/2020	1	node_156
England/QEUH-BA2102/2020	1	node_157
England/NORT-1B87A50/2020	1	node_157
England/ALDP-BE9433/2020	0	node_158
England/ALDP-BE9442/2020	0	node_158
England/HECH-259AAC6/2020	2	node_141
England/PHEC-14BC9B/2020	1	node_141
England/ALDP-D45B3E/2020	3	node_141
Wales/ALDP-C3CCED/2020	1	node_141
England/QEUH-AA00CC/2020	1	node_141
England/PORT-2E61CF/2021	5	node_141
Wales/MILK-B02BA8/2020	2	node_141
Wales/PHWC-495EB7/2020	1	node_141
England/LIVE-DCBE73/2020	12	node_141
England/QEUH-9DC778/2020	5	node_141
England/PHEC-14D622/2020	0	node_141
Wales/MILK-9EF420/2020	0	node_141
Wales/PHWC-483344/2020	0	node_141
Scotland/QEUH-A9E86F/2020	0	node_141
England/NORT-1B71761/2020	0	node_141
England/ALDP-B62906/2020	0	node_141
Wales/PHWC-47F888/2020	0	node_141
England/TFCI-2706762/2020	0	node_141
England/CAMC-C2708F/2020	0	node_141
Wales/PHWC-49E540/2020	1	node_79
England/ALDP-EE7B1F/2021	6	node_79
Wales/PHWC-483CB2/2020	2	node_79
England/NORT-1B89DEC/2021	4	node_159
England/ALDP-AA4B12/2020	2	node_159
England/ALDP-BC8203/2020	2	node_79
England/CAMB-1BCD83/2020	2	node_160
England/MILK-C62194/2020	0	node_160
England/LIVE-DB60FD/2020	2	node_79
Wales/ALDP-C3CC29/2020	2	node_79
England/MILK-ABC458/2020	1	node_79
England/CAMC-B995B7/2020	6	node_79
England/ALDP-A50641/2020	1	node_79
England/ALDP-B1C7B6/2020	1	node_79
England/ALDP-A8741A/2020	1	node_79
England/QEUH-BA1F18/2020	3	node_79
England/NORW-F54C6/2020	3	node_79
Scotland/EDB12847/2021	3	node_79
England/CAMC-B09989/2020	2	node_79
England/SHEF-C617C/2020	2	node_79
England/NORW-2279BB/2021	2	node_79
England/MILK-B8F860/2020	1	node_79
England/ALDP-B5C802/2020	2	node_161
England/LIVE-DB4C19/2020	0	node_161
England/ALDP-10E5129/2021	1	node_162
England/MILK-BFCF87/2020	0	node_162
England/QEUH-B67628/2020	3	node_79
England/ALDP-10B50E9/2021	4	node_79
England/MILK-BB2512/2020	3	node_79
Scotland/QEUH-A9C852/2020	1	node_79
England/MILK-B9680C/2020	0	node_79
England/MILK-B3A2C0/2020	0	node_79
England/QEUH-A60BC7/2020	0	node_79
Wales/PHWC-4940A3/2020	0	node_79
England/MILK-B55F8C/2020	0	node_79
England/QEUH-B2C80B/2020	0	node_79
England/ALDP-B5C750/2020	0	node_79
England/ALDP-10EA573/2021	0	node_79
England/QEUH-B0E2F2/2020	0	node_79
England/MILK-AC7E89/2020	0	node_79
England/CAMC-A660FF/2020	0	node_79
England/QEUH-F672E4/2021	4	node_163
Scotland/EDB13783/2020	2	node_165
Scotland/QEUH-CC98F0/2020	1	node_165
Scotland/QEUH-E4D090/2021	2	node_165
Scotland/QEUH-B2CD66/2020	0	node_165
Scotland/QEUH-B135A6/2020	3	node_164
Scotland/QEUH-B403D3/2020	2	node_164
Scotland/QEUH-BA1473/2020	3	node_164
Scotland/QEUH-A376D7/2020	0	node_164
Wales/ALDP-10E3CDF/2021	4	node_167
Wales/PHWC-491AE4/2020	1	node_167
Wales/PHWC-4A4F67/2020	8	node_167
Wales/PHWC-4A0BFE/2020	3	node_167
Wales/PHWC-482A31/2020	0	node_167
England/CAMB-A9C658/2020	5	node_166
England/ALDP-B75584/2020	1	node_166
England/TFCI-26FACCD/2020	3	node_166
England/CAMC-A656B2/2020	1	node_166
England/ALDP-BC7C51/2020	5	node_166
England/CAMC-A656A3/2020	0	node_166
England/MILK-B05334/2020	0	node_166
England/QEUH-B7F99D/2020	1	node_168
England/MILK-9D4F78/2020	0	node_168
Wales/PHWC-49EB4E/2020	1	node_170
Wales/ALDP-CB48E9/2020	1	node_171
Wales/PHWC-4AACF1/2020	0	node_171
Wales/PHWC-49A7F3/2020	0	node_171
Wales/PHWC-49BB14/2020	0	node_171
Wales/PHWC-499484/2020	0	node_171
Wales/PHWC-4AB100/2020	2	node_172
Wales/PHWC-4B574D/2020	3	node_172
Wales/PHWC-4AE0B5/2020	1	node_170
Wales/PHWC-4AABF4/2020	2	node_170
Wales/OXON-F53A98/2021	2	node_170
Wales/PHWC-48DB7F/2020	0	node_170
Wales/PHWC-48DDF1/2020	0	node_170
Wales/PHWC-4B1152/2020	0	node_170
Wales/PHWC-4A279E/2020	0	node_170
Wales/PHWC-4ABA8D/2020	0	node_170
Wales/PHWC-490AD6/2020	0	node_170
Wales/PHWC-4B4720/2021	1	node_174
Wales/PHWC-498142/2020	0	node_174
Wales/PHWC-4A7A72/2020	0	node_174
Wales/PHWC-489F4A/2020	0	node_173
Wales/PHWC-49FAB9/2020	0	node_176
Wales/PHWC-4AA2A4/2020	0	node_176
Wales/PHWC-49AB24/2020	1	node_175
Wales/PHWC-4A7641/2020	0	node_175
Wales/PHWC-482DFC/2020	0	node_169
Wales/PHWC-4830C5/2020	0	node_169
Wales/PHWC-47F572/2020	0	node_169
England/QEUH-C332D5/2020	6	node_178
England/ALDP-B24979/2020	5	node_178
England/SHEF-10CE52A/2021	4	node_177
England/QEUH-CCD9BD/2020	5	node_177
England/QEUH-BA41E2/2020	4	node_177
Scotland/QEUH-A314C4/2020	1	node_181
Scotland/CVR5809/2020	1	node_181
Scotland/CVR7066/2021	3	node_183
Scotland/CVR6356/2020	1	node_183
Scotland/CVR5790/2020	0	node_182
Scotland/QEUH-1171482/2021	8	node_180
England/QEUH-A601B6/2020	1	node_184
Scotland/EDB8644/2020	0	node_184
Scotland/QEUH-9E4A38/2020	0	node_180
Scotland/EDB8772/2020	1	node_185
Scotland/QEUH-9F858B/2020	0	node_185
Wales/PHWC-4B8EFA/2021	2	node_186
England/QEUH-BCB640/2020	2	node_186
England/ALDP-BC7ADF/2020	0	node_186
Scotland/CVR5222/2020	1	node_179
England/QEUH-B682E7/2020	4	node_179
England/NORW-227DCE/2020	3	node_187
England/QEUH-AD0649/2020	1	node_187
England/ALDP-1184AB7/2021	3	node_188
England/ALDP-FA2960/2021	2	node_188
England/CAMC-B0838C/2020	2	node_187
England/CAMC-1271120/2021	1	node_187
England/QEUH-B114BA/2020	2	node_187
England/MILK-B87938/2020	2	node_187
